year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2015,9,16,5,3.0,21.10000038,84.0,1002.7000119999999,24.0,NE,4.399999976,2
2015,9,16,6,3.0,21.29999924,89.0,1003.2000119999999,23.29999924,NE,6.6999999279999995,2
2015,9,16,7,3.0,21.39999962,86.0,1003.900024,23.89999962,NE,9.100000023,2
2015,9,16,8,3.0,20.29999924,77.0,1004.5,24.70000076,NW,2.799999952,2
2015,9,16,9,3.0,20.29999924,73.0,1005.099976,25.5,NE,3.200000048,2
2015,9,16,10,3.0,20.10000038,67.0,1005.2999880000001,26.79999924,NE,6.700000048,2
2015,9,16,11,3.0,20.20000076,66.0,1005.099976,27.20000076,NE,9.5,2
2015,9,16,12,3.0,20.0,62.0,1004.7000119999999,28.0,NE,13.5,2
2015,9,16,13,3.0,20.70000076,62.0,1004.2000119999999,28.70000076,NE,16.09999991,2
2015,9,16,14,3.0,21.0,65.0,1003.599976,28.29999924,NE,18.09999991,2
2015,9,16,15,3.0,21.79999924,64.0,1002.7999880000001,29.39999962,NE,19.59999991,2
2015,9,16,16,3.0,21.0,58.0,1002.5,30.20000076,NE,22.29999995,2
2015,9,16,17,3.0,20.60000038,59.0,1002.900024,29.5,NE,24.0,2
2015,9,16,18,3.0,22.29999924,70.0,1003.2999880000001,28.39999962,NE,25.29999995,2
2015,9,16,19,3.0,23.10000038,81.0,1003.900024,26.70000076,NW,1.600000024,2
2015,9,16,20,3.0,23.0,85.0,1004.400024,25.79999924,NE,1.5,2
2015,9,16,21,3.0,23.0,85.0,1005.2999880000001,25.79999924,NE,2.399999976,2
2015,9,16,22,3.0,23.0,86.0,1006.099976,25.60000038,NW,1.100000024,2
2015,9,16,23,3.0,23.20000076,87.0,1006.400024,25.60000038,cv,0.400000006,2
2015,9,17,0,3.0,23.0,87.0,1006.099976,25.39999962,NE,1.100000024,2
2015,9,17,1,3.0,22.89999962,89.0,1005.7000119999999,24.89999962,NW,1.600000024,2
2015,9,17,2,3.0,23.10000038,91.0,1005.2000119999999,24.70000076,NW,3.6999999289999996,2
2015,9,17,3,3.0,23.10000038,89.0,1005.099976,25.10000038,NW,4.999999881,2
2015,9,17,4,3.0,23.20000076,90.0,1004.900024,25.0,NW,5.899999857,2
2015,9,17,5,3.0,22.89999962,91.0,1005.099976,24.5,NW,7.1999998089999995,2
2015,9,17,6,3.0,22.70000076,92.0,1005.599976,24.10000038,NW,9.099999785,2
2015,9,17,7,3.0,22.5,91.0,1006.400024,24.10000038,NW,9.999999761,2
2015,9,17,8,3.0,21.60000038,77.0,1007.2000119999999,26.0,NW,12.09999967,2
2015,9,17,9,3.0,19.89999962,61.0,1007.7999880000001,28.20000076,NE,1.5,2
2015,9,17,10,3.0,19.20000076,54.0,1007.900024,29.5,NE,3.399999976,2
2015,9,17,11,3.0,18.70000076,50.0,1007.5,30.29999924,NE,5.299999952,2
2015,9,17,12,3.0,19.0,49.0,1007.099976,31.0,NE,7.0,2
2015,9,17,13,3.0,20.5,53.0,1006.5,31.29999924,NE,8.700000048,2
2015,9,17,14,3.0,20.0,51.0,1005.7999880000001,31.39999962,NE,10.30000007,2
2015,9,17,15,3.0,20.60000038,51.0,1005.2999880000001,32.09999847,NE,12.39999998,2
2015,9,17,16,3.0,19.5,49.0,1005.0,31.60000038,NE,13.79999995,2
2015,9,17,17,3.0,19.5,48.0,1005.099976,31.89999962,NE,15.59999991,2
2015,9,17,18,3.0,21.29999924,58.0,1005.2999880000001,30.5,NE,16.69999993,2
2015,9,17,19,3.0,22.5,73.0,1005.7000119999999,27.79999924,NW,1.100000024,2
2015,9,17,20,3.0,22.70000076,81.0,1006.400024,26.29999924,NW,2.300000072,2
2015,9,17,21,3.0,22.70000076,85.0,1007.2000119999999,25.5,NE,1.200000048,2
2015,9,17,22,3.0,22.70000076,86.0,1007.7999880000001,25.29999924,NW,1.0,2
2015,9,17,23,3.0,23.10000038,89.0,1008.0,25.10000038,NW,2.100000024,2
2015,9,18,0,3.0,22.89999962,90.0,1007.599976,24.70000076,NE,1.100000024,2
2015,9,18,1,3.0,23.10000038,91.0,1007.2999880000001,24.70000076,NW,1.100000024,2
2015,9,18,2,3.0,22.79999924,90.0,1007.2000119999999,24.60000038,NE,1.200000048,2
2015,9,18,3,3.0,23.10000038,91.0,1006.7000119999999,24.70000076,cv,0.300000012,2
2015,9,18,4,3.0,23.20000076,91.0,1006.400024,24.79999924,NW,1.100000024,2
2015,9,18,5,3.0,23.20000076,91.0,1006.599976,24.79999924,NE,0.8999999759999999,2
2015,9,18,6,3.0,23.0,92.0,1007.0,24.39999962,NE,2.0,2
2015,9,18,7,3.0,23.0,92.0,1007.400024,24.39999962,NW,1.5,2
2015,9,18,8,3.0,23.60000038,90.0,1008.2000119999999,25.39999962,NE,0.8999999759999999,2
2015,9,18,9,3.0,23.60000038,81.0,1008.5,27.20000076,NE,1.699999988,2
2015,9,18,10,3.0,23.39999962,77.0,1008.599976,27.89999962,NE,2.699999988,2
2015,9,18,11,3.0,23.5,74.0,1008.5,28.60000038,SE,1.7000000480000002,2
2015,9,18,12,3.0,22.0,61.0,1007.900024,30.39999962,SW,1.600000024,2
2015,9,18,13,3.0,22.39999962,59.0,1007.0,31.39999962,NE,1.0,2
2015,9,18,14,3.0,21.79999924,57.0,1006.099976,31.39999962,SE,1.399999976,2
2015,9,18,15,3.0,21.29999924,53.0,1005.2000119999999,32.09999847,SE,2.600000024,2
2015,9,18,16,3.0,22.39999962,58.0,1004.599976,31.70000076,SE,3.899999976,2
2015,9,18,17,3.0,21.5,56.0,1004.400024,31.39999962,SE,5.399999976,2
2015,9,18,18,3.0,23.5,67.0,1004.5,30.39999962,NW,0.800000012,2
2015,9,18,19,3.0,24.29999924,80.0,1005.0,28.10000038,NW,2.300000012,2
2015,9,18,20,3.0,23.79999924,82.0,1005.599976,27.20000076,NW,3.300000012,2
2015,9,18,21,3.0,24.20000076,86.0,1006.2000119999999,26.79999924,NE,1.0,2
2015,9,18,22,3.0,23.79999924,86.0,1006.2999880000001,26.39999962,NE,1.699999988,2
2015,9,18,23,3.0,23.60000038,81.0,1006.099976,27.20000076,SE,1.600000024,2
2015,9,19,0,3.0,23.29999924,79.0,1005.599976,27.29999924,SE,4.000000119,2
2015,9,19,1,3.0,23.20000076,82.0,1005.2000119999999,26.60000038,SE,5.600000143,2
2015,9,19,2,3.0,23.20000076,86.0,1005.0,25.79999924,cv,0.5,2
2015,9,19,3,3.0,23.20000076,84.0,1004.7000119999999,26.20000076,SW,1.899999976,2
2015,9,19,4,3.0,22.89999962,83.0,1004.599976,26.10000038,SE,1.200000048,2
2015,9,19,5,3.0,23.20000076,89.0,1004.7000119999999,25.20000076,NW,0.699999988,2
2015,9,19,6,3.0,23.39999962,90.0,1004.900024,25.20000076,NE,0.600000024,2
2015,9,19,7,3.0,23.5,90.0,1005.0,25.29999924,cv,0.5,2
2015,9,19,8,3.0,23.29999924,80.0,1005.2999880000001,27.10000038,SW,3.200000048,2
2015,9,19,9,3.0,22.70000076,72.0,1005.7000119999999,28.29999924,SW,5.100000024,2
2015,9,19,10,3.0,22.89999962,67.0,1005.7000119999999,29.70000076,NE,1.299999952,2
2015,9,19,11,3.0,24.0,67.0,1005.2999880000001,30.89999962,SE,1.7999999519999998,2
2015,9,19,12,3.0,22.5,62.0,1004.400024,30.70000076,SW,2.700000048,2
2015,9,19,13,3.0,22.0,55.0,1003.400024,32.20000076,SW,5.0,2
2015,9,19,14,3.0,22.5,60.0,1002.2000119999999,31.20000076,SE,2.299999952,2
2015,9,19,15,3.0,22.39999962,59.0,1001.2999880000001,31.39999962,SE,5.299999952,2
2015,9,19,16,3.0,23.10000038,61.0,1000.900024,31.60000038,SW,3.299999952,2
2015,9,19,17,3.0,23.10000038,64.0,1000.5,30.79999924,SE,3.5,2
2015,9,19,18,3.0,23.10000038,67.0,1000.900024,30.0,SE,7.400000095,2
2015,9,19,19,3.0,23.10000038,70.0,1001.5,29.20000076,SW,2.400000095,2
2015,9,19,20,3.0,23.70000076,75.0,1001.7999880000001,28.60000038,SE,2.799999952,2
2015,9,19,21,3.0,23.39999962,75.0,1002.5,28.29999924,SE,5.7000000470000005,2
2015,9,19,22,3.0,23.5,77.0,1003.0,28.0,SE,8.600000142,2
2015,9,19,23,3.0,23.29999924,77.0,1003.099976,27.79999924,SE,11.30000019,2
2015,9,20,0,3.0,23.10000038,77.0,1002.7999880000001,27.60000038,SE,14.50000024,2
2015,9,20,1,3.0,23.29999924,78.0,1002.2999880000001,27.5,SW,3.900000095,2
2015,9,20,2,3.0,23.29999924,79.0,1001.900024,27.29999924,SE,3.0,2
2015,9,20,3,3.0,23.29999924,80.0,1001.2000119999999,27.10000038,SW,3.299999952,2
2015,9,20,4,3.0,23.39999962,81.0,1000.900024,27.0,SW,5.899999857,2
2015,9,20,5,3.0,23.20000076,81.0,1000.900024,26.79999924,SE,2.700000048,2
2015,9,20,6,3.0,23.20000076,81.0,1001.5,26.79999924,SW,2.799999952,2
2015,9,20,7,3.0,23.39999962,80.0,1001.7999880000001,27.20000076,SW,5.299999952,2
2015,9,20,8,3.0,23.39999962,78.0,1002.0,27.60000038,SW,9.200000047,2
2015,9,20,9,3.0,22.89999962,75.0,1002.2999880000001,27.79999924,SW,12.70000005,2
2015,9,20,10,3.0,23.10000038,74.0,1002.400024,28.20000076,SW,16.5,2
2015,9,20,11,3.0,22.89999962,70.0,1002.0,29.0,SW,19.79999995,2
2015,9,20,12,3.0,22.70000076,67.0,1001.5,29.5,SW,22.29999995,2
2015,9,20,13,3.0,22.5,63.0,1000.2999880000001,30.39999962,SW,23.5,2
2015,9,20,14,3.0,22.60000038,61.0,999.0,31.10000038,SE,1.7000000480000002,2
2015,9,20,15,3.0,22.89999962,63.0,998.0999756000001,30.79999924,SE,4.299999953,2
2015,9,20,16,3.0,22.89999962,65.0,998.0999756000001,30.29999924,SE,7.200000048,2
2015,9,20,17,3.0,23.79999924,86.0,998.7000122000002,26.39999962,SW,4.1999998089999995,2
2015,9,20,18,3.0,22.0,89.0,999.7999877999998,24.0,NE,1.200000048,2
2015,9,20,19,3.0,22.20000076,91.0,999.9000243999999,23.79999924,NE,2.100000024,2
2015,9,20,20,3.0,22.5,92.0,1000.2999880000001,23.89999962,NW,1.0,2
2015,9,20,21,3.0,22.29999924,92.0,1000.7000119999999,23.70000076,NE,1.600000024,2
2015,9,20,22,3.0,22.39999962,93.0,1001.0,23.70000076,NW,1.899999976,2
2015,9,20,23,3.0,22.39999962,93.0,1001.0,23.70000076,NW,3.299999952,2
2015,9,21,0,3.0,22.29999924,93.0,1000.7999880000001,23.60000038,NW,5.599999904,2
2015,9,21,1,3.0,22.29999924,93.0,1000.599976,23.60000038,NE,1.600000024,2
2015,9,21,2,3.0,22.29999924,93.0,1000.099976,23.60000038,NE,2.700000048,2
2015,9,21,3,3.0,22.29999924,93.0,999.7000122000002,23.5,NE,4.100000024,2
2015,9,21,4,3.0,22.29999924,93.0,999.7000122000002,23.60000038,NW,1.0,2
2015,9,21,5,3.0,22.39999962,93.0,999.5999756000001,23.70000076,NE,1.7000000480000002,2
2015,9,21,6,3.0,22.39999962,93.0,999.9000243999999,23.70000076,NW,2.200000048,2
2015,9,21,7,3.0,22.39999962,93.0,1000.5,23.70000076,NE,1.7000000480000002,2
2015,9,21,8,3.0,22.29999924,91.0,1001.0,23.89999962,NE,3.200000048,2
2015,9,21,9,3.0,22.20000076,92.0,1001.5,23.60000038,NE,4.700000048,2
2015,9,21,10,3.0,22.29999924,92.0,1001.599976,23.70000076,NE,7.200000048,2
2015,9,21,11,3.0,22.5,91.0,1001.5,24.10000038,NW,2.099999905,2
2015,9,21,12,3.0,22.5,91.0,1001.2999880000001,24.10000038,cv,0.5,2
2015,9,21,13,3.0,22.39999962,92.0,1000.7000119999999,23.79999924,SW,1.399999976,2
2015,9,21,14,3.0,22.5,92.0,1000.0,23.89999962,SE,0.8999999759999999,2
2015,9,21,15,3.0,22.79999924,92.0,999.5,24.20000076,NE,1.100000024,2
2015,9,21,16,3.0,22.70000076,91.0,999.2999877999998,24.29999924,NE,2.300000072,2
2015,9,21,17,3.0,23.0,92.0,999.5,24.39999962,SE,0.699999988,2
2015,9,21,18,3.0,23.0,92.0,999.5999756000001,24.39999962,NE,0.699999988,2
2015,9,21,19,3.0,22.79999924,92.0,1000.2000119999999,24.20000076,cv,0.400000006,2
2015,9,21,20,3.0,22.89999962,93.0,1000.7999880000001,24.20000076,NE,0.8999999759999999,2
2015,9,21,21,3.0,22.89999962,93.0,1001.7000119999999,24.20000076,NE,2.199999928,2
2015,9,21,22,3.0,22.70000076,92.0,1001.900024,24.10000038,NE,3.49999988,2
2015,9,21,23,3.0,22.70000076,92.0,1001.7999880000001,24.10000038,NW,0.600000024,2
2015,9,22,0,3.0,22.79999924,93.0,1001.5,24.10000038,NE,0.600000024,2
2015,9,22,1,3.0,22.70000076,93.0,1001.2999880000001,24.0,NE,1.600000024,2
2015,9,22,2,3.0,22.60000038,92.0,1001.099976,24.0,NE,2.800000072,2
2015,9,22,3,3.0,22.5,92.0,1000.7000119999999,23.89999962,NE,4.200000048,2
2015,9,22,4,3.0,22.20000076,92.0,1001.099976,23.60000038,NW,1.200000048,2
2015,9,22,5,3.0,22.29999924,93.0,1001.400024,23.5,NE,1.299999952,2
2015,9,22,6,3.0,22.20000076,93.0,1001.7000119999999,23.39999962,NW,1.600000024,2
2015,9,22,7,3.0,22.29999924,93.0,1002.400024,23.5,NW,2.600000024,2
2015,9,22,8,3.0,22.79999924,93.0,1002.900024,24.10000038,NW,3.899999976,2
2015,9,22,9,3.0,23.60000038,80.0,1003.400024,27.39999962,NE,1.5,2
2015,9,22,10,3.0,23.89999962,76.0,1003.099976,28.60000038,NE,3.799999952,2
2015,9,22,11,3.0,22.60000038,68.0,1002.7999880000001,29.20000076,SE,2.400000095,2
2015,9,22,12,3.0,23.5,67.0,1002.2999880000001,30.39999962,SE,4.000000119,2
2015,9,22,13,3.0,22.60000038,66.0,1001.400024,29.70000076,SE,5.700000167000001,2
2015,9,22,14,3.0,23.10000038,63.0,1000.5,31.0,SE,7.100000143,2
2015,9,22,15,3.0,23.29999924,64.0,1000.099976,31.0,NE,1.899999976,2
2015,9,22,16,3.0,21.0,55.0,999.9000243999999,31.20000076,SW,4.8000001910000005,2
2015,9,22,17,3.0,22.29999924,61.0,999.9000243999999,30.70000076,SE,3.099999905,2
2015,9,22,18,3.0,21.89999962,64.0,1000.099976,29.5,SE,6.399999857,2
2015,9,22,19,3.0,22.60000038,71.0,1000.7999880000001,28.39999962,SE,8.299999833,2
2015,9,22,20,3.0,23.20000076,81.0,1001.7999880000001,26.79999924,NE,1.100000024,2
2015,9,22,21,3.0,23.70000076,86.0,1002.400024,26.29999924,NE,2.300000072,2
2015,9,22,22,3.0,23.70000076,88.0,1002.900024,25.89999962,NW,1.0,2
2015,9,22,23,3.0,23.89999962,89.0,1002.7999880000001,25.89999962,NE,0.8999999759999999,2
2015,9,23,0,3.0,23.70000076,90.0,1002.599976,25.5,NE,1.899999976,2
2015,9,23,1,3.0,23.70000076,91.0,1002.2000119999999,25.29999924,NW,0.8999999759999999,2
2015,9,23,2,3.0,23.5,92.0,1001.900024,24.89999962,NW,2.0,2
2015,9,23,3,3.0,23.20000076,92.0,1001.599976,24.60000038,NW,3.0,2
2015,9,23,4,3.0,23.0,93.0,1001.599976,24.29999924,NE,1.399999976,2
2015,9,23,5,3.0,22.89999962,93.0,1001.7999880000001,24.20000076,NW,1.299999952,2
2015,9,23,6,3.0,22.89999962,94.0,1002.099976,24.0,NW,2.699999928,2
2015,9,23,7,3.0,23.10000038,94.0,1002.2000119999999,24.20000076,NW,4.199999928,2
2015,9,23,8,3.0,24.5,95.0,1002.5,25.39999962,NW,5.099999904,2
2015,9,23,9,3.0,23.89999962,81.0,1002.7000119999999,27.5,NE,0.800000012,2
2015,9,23,10,3.0,23.20000076,69.0,1002.900024,29.5,SE,1.0,2
2015,9,23,11,3.0,23.10000038,64.0,1002.7999880000001,30.70000076,SW,1.7000000480000002,2
2015,9,23,12,3.0,22.60000038,59.0,1002.2000119999999,31.70000076,SE,1.299999952,2
2015,9,23,13,3.0,20.89999962,54.0,1001.0,31.39999962,SE,2.799999952,2
2015,9,23,14,3.0,24.39999962,66.0,999.9000243999999,31.60000038,NE,1.600000024,2
2015,9,23,15,3.0,23.20000076,58.0,998.7999877999998,32.59999847,NW,1.600000024,2
2015,9,23,16,3.0,23.79999924,61.0,998.4000243999999,32.29999924,NW,2.600000024,2
2015,9,23,17,3.0,22.5,59.0,998.2999877999998,31.5,cv,0.5,2
2015,9,23,18,3.0,24.10000038,71.0,998.2999877999998,30.0,NW,0.800000012,2
2015,9,23,19,3.0,23.39999962,71.0,998.7000122000002,29.29999924,SW,2.799999952,2
2015,9,23,20,3.0,23.60000038,74.0,999.2000122000002,28.79999924,SE,2.099999905,2
2015,9,23,21,3.0,23.89999962,84.0,999.9000243999999,26.89999962,NE,0.699999988,2
2015,9,23,22,3.0,24.39999962,84.0,1000.099976,27.39999962,SW,1.299999952,2
2015,9,23,23,3.0,24.20000076,88.0,1000.099976,26.39999962,cv,0.300000012,2
2015,9,24,0,3.0,24.10000038,83.0,999.7000122000002,27.29999924,SE,1.399999976,2
2015,9,24,1,3.0,24.0,90.0,999.4000243999999,25.79999924,NE,0.8999999759999999,2
2015,9,24,2,3.0,23.89999962,91.0,999.2000122000002,25.5,NE,1.7999999519999998,2
2015,9,24,3,3.0,23.79999924,92.0,999.0,25.20000076,NW,1.100000024,2
2015,9,24,4,3.0,23.70000076,93.0,998.7000122000002,25.0,NE,1.299999952,2
2015,9,24,5,3.0,23.70000076,93.0,998.9000243999999,25.0,NW,1.299999952,2
2015,9,24,6,3.0,23.5,93.0,999.4000243999999,24.79999924,NW,2.599999904,2
2015,9,24,7,3.0,23.70000076,93.0,1000.099976,25.0,NE,1.200000048,2
2015,9,24,8,3.0,24.60000038,88.0,1000.5,26.79999924,NE,2.100000024,2
2015,9,24,9,3.0,23.70000076,74.0,1000.599976,28.89999962,SW,1.899999976,2
2015,9,24,10,3.0,23.29999924,67.0,1000.400024,30.20000076,NW,1.200000048,2
2015,9,24,11,3.0,23.79999924,67.0,1000.099976,30.70000076,NE,0.8999999759999999,2
2015,9,24,12,3.0,23.39999962,61.0,999.0999756000001,31.89999962,SW,2.299999952,2
2015,9,24,13,3.0,22.10000038,55.0,998.0999756000001,32.40000153,SW,5.099999904,2
2015,9,24,14,3.0,22.39999962,54.0,996.7999877999998,33.0,SW,8.599999904,2
2015,9,24,15,3.0,21.60000038,51.0,995.9000243999999,33.20000076,SW,11.79999995,2
2015,9,24,16,3.0,21.0,48.0,995.5999756000001,33.59999847,SW,13.0999999,2
2015,9,24,17,3.0,20.39999962,48.0,995.7000122000002,32.90000153,SW,14.99999988,2
2015,9,24,18,3.0,23.79999924,67.0,996.0,30.70000076,SE,0.699999988,2
2015,9,24,19,3.0,24.20000076,73.0,996.5,29.60000038,SE,2.400000036,2
2015,9,24,20,3.0,24.5,86.0,997.0999756000001,27.10000038,NW,1.399999976,2
2015,9,24,21,3.0,24.60000038,89.0,998.0,26.60000038,NW,2.899999976,2
2015,9,24,22,3.0,24.5,90.0,998.2000122000002,26.29999924,NW,4.100000024,2
2015,9,24,23,3.0,24.60000038,91.0,997.7999877999998,26.20000076,NW,5.100000024,2
2015,9,25,0,3.0,24.20000076,91.0,997.2999877999998,25.79999924,cv,0.0,2
2015,9,25,1,3.0,24.20000076,92.0,996.7999877999998,25.70000076,cv,0.0,2
2015,9,25,2,3.0,24.0,92.0,996.5999756000001,25.39999962,NW,0.699999988,2
2015,9,25,3,3.0,24.0,93.0,996.5999756000001,25.29999924,NW,2.099999964,2
2015,9,25,4,3.0,23.60000038,93.0,996.2999877999998,24.89999962,NW,3.49999994,2
2015,9,25,5,3.0,23.39999962,93.0,996.7000122000002,24.70000076,NW,4.599999963999999,2
2015,9,25,6,3.0,23.10000038,93.0,997.2000122000002,24.39999962,NW,5.699999987999999,2
2015,9,25,7,3.0,23.29999924,93.0,997.5999756000001,24.60000038,NW,6.699999987999999,2
2015,9,25,8,3.0,25.0,92.0,998.0,26.5,cv,0.0,2
2015,9,25,9,3.0,24.79999924,75.0,998.0999756000001,29.79999924,NE,0.699999988,2
2015,9,25,10,3.0,24.89999962,71.0,997.9000243999999,30.79999924,NE,1.300000012,2
2015,9,25,11,3.0,23.89999962,64.0,997.7999877999998,31.60000038,NW,2.0,2
2015,9,25,12,3.0,23.20000076,60.0,997.2000122000002,32.0,NW,3.799999952,2
2015,9,25,13,3.0,23.89999962,59.0,996.2999877999998,33.0,NW,5.299999952,2
2015,9,25,14,3.0,22.20000076,53.0,995.5,33.09999847,NW,7.599999904,2
2015,9,25,15,3.0,22.89999962,52.0,994.7999877999998,34.20000076,SW,1.299999952,2
2015,9,25,16,3.0,21.70000076,47.0,994.5999756000001,34.70000076,SW,2.199999928,2
2015,9,25,17,3.0,21.5,49.0,994.2999877999998,33.70000076,NW,0.8999999759999999,2
2015,9,25,18,3.0,24.60000038,70.0,994.5,30.79999924,NW,2.0,2
2015,9,25,19,3.0,24.89999962,81.0,994.7000122000002,28.5,NW,3.399999976,2
2015,9,25,20,3.0,24.20000076,83.0,995.5,27.39999962,NW,5.0,2
2015,9,25,21,3.0,24.39999962,86.0,996.5999756000001,27.0,NW,6.299999952,2
2015,9,25,22,3.0,24.60000038,89.0,997.4000243999999,26.60000038,NW,7.399999976,2
2015,9,25,23,3.0,24.70000076,90.0,997.9000243999999,26.5,NW,8.5,2
2015,9,26,0,3.0,24.5,90.0,998.0,26.29999924,NE,1.100000024,2
2015,9,26,1,3.0,24.60000038,90.0,997.7999877999998,26.39999962,NW,1.0,2
2015,9,26,2,3.0,24.60000038,91.0,997.7000122000002,26.20000076,NE,1.100000024,2
2015,9,26,3,3.0,24.39999962,91.0,997.5,26.0,NW,0.8999999759999999,2
2015,9,26,4,3.0,24.29999924,92.0,997.4000243999999,25.79999924,NW,2.600000024,2
2015,9,26,5,3.0,24.89999962,93.0,997.5999756000001,26.20000076,NW,4.300000072,2
2015,9,26,6,3.0,24.5,90.0,998.0,26.29999924,NW,6.3000000720000005,2
2015,9,26,7,3.0,24.10000038,88.0,998.5999756000001,26.29999924,NE,3.799999952,2
2015,9,26,8,3.0,23.70000076,82.0,999.7000122000002,27.10000038,NW,2.5,2
2015,9,26,9,3.0,24.10000038,77.0,1000.099976,28.60000038,NE,2.200000048,2
2015,9,26,10,3.0,23.89999962,73.0,1000.7000119999999,29.29999924,NE,6.0,2
2015,9,26,11,3.0,24.20000076,67.0,1000.400024,31.10000038,NE,8.0,2
2015,9,26,12,3.0,24.39999962,65.0,999.7999877999998,31.89999962,NW,2.900000095,2
2015,9,26,13,3.0,23.70000076,63.0,998.7999877999998,31.70000076,NE,3.900000095,2
2015,9,26,14,3.0,23.89999962,61.0,998.0,32.40000153,NW,3.700000048,2
2015,9,26,15,3.0,23.70000076,59.0,997.2999877999998,32.79999924,NW,7.7999999529999995,2
2015,9,26,16,3.0,23.0,58.0,997.0,32.40000153,NE,2.900000095,2
2015,9,26,17,3.0,23.0,61.0,997.5,31.5,NE,5.900000095,2
2015,9,26,18,3.0,23.10000038,66.0,998.0,30.20000076,NE,8.200000047,2
2015,9,26,19,3.0,23.5,74.0,998.7000122000002,28.60000038,NE,8.900000035,2
2015,9,26,20,3.0,23.79999924,82.0,999.2999877999998,27.20000076,NW,2.599999905,2
2015,9,26,21,3.0,23.60000038,82.0,1000.0,27.0,NE,2.299999952,2
2015,9,26,22,3.0,23.39999962,81.0,1000.7000119999999,27.0,NW,1.299999952,2
2015,9,26,23,3.0,23.60000038,87.0,1001.0,26.0,NE,1.7999999519999998,2
2015,9,27,0,3.0,23.20000076,87.0,1001.0,25.60000038,NW,1.7999999519999998,2
2015,9,27,1,3.0,23.29999924,90.0,1000.7999880000001,25.10000038,NE,1.399999976,2
2015,9,27,2,3.0,21.70000076,80.0,1000.2999880000001,25.5,NW,2.799999952,2
2015,9,27,3,3.0,21.79999924,82.0,1000.099976,25.10000038,NW,5.299999952,2
2015,9,27,4,3.0,21.10000038,80.0,1000.2000119999999,24.79999924,NW,7.5,2
2015,9,27,5,3.0,20.79999924,79.0,1000.2000119999999,24.70000076,NW,10.09999991,2
2015,9,27,6,3.0,21.10000038,84.0,1000.7000119999999,24.0,NE,2.099999905,2
2015,9,27,7,3.0,20.79999924,82.0,1001.599976,24.10000038,NW,2.799999952,2
2015,9,27,8,3.0,20.20000076,72.0,1002.0,25.70000076,NW,7.100000143,2
2015,9,27,9,3.0,20.5,65.0,1002.5,27.70000076,NW,10.60000014,2
2015,9,27,10,3.0,21.39999962,64.0,1002.7000119999999,29.0,NW,12.50000012,2
2015,9,27,11,3.0,19.70000076,56.0,1002.599976,29.39999962,NW,14.4000001,2
2015,9,27,12,3.0,20.89999962,58.0,1001.599976,30.10000038,NW,17.20000005,2
2015,9,27,13,3.0,20.60000038,54.0,1000.5,31.10000038,NE,2.200000048,2
2015,9,27,14,3.0,20.0,51.0,999.4000243999999,31.39999962,NE,6.600000143,2
2015,9,27,15,3.0,20.39999962,52.0,999.0,31.5,NW,3.700000048,2
2015,9,27,16,3.0,20.70000076,57.0,999.0,30.20000076,NE,3.400000095,2
2015,9,27,17,3.0,21.0,61.0,998.9000243999999,29.29999924,NW,3.599999905,2
2015,9,27,18,3.0,20.39999962,63.0,999.2000122000002,28.20000076,NE,4.0,2
2015,9,27,19,3.0,20.70000076,67.0,999.7999877999998,27.39999962,NE,7.700000048,2
2015,9,27,20,3.0,21.0,71.0,1000.2999880000001,26.70000076,NE,10.0,2
2015,9,27,21,3.0,21.0,72.0,1000.7000119999999,26.5,NE,12.9000001,2
2015,9,27,22,3.0,20.29999924,71.0,1001.0,26.0,NE,15.60000014,2
2015,9,27,23,3.0,20.70000076,78.0,1000.900024,24.79999924,NW,2.099999905,2
2015,9,28,0,3.0,21.10000038,85.0,1000.7999880000001,23.79999924,NW,4.599999905,2
2015,9,28,1,3.0,21.0,86.0,1000.2999880000001,23.5,NE,1.399999976,2
2015,9,28,2,3.0,20.79999924,88.0,999.9000243999999,22.89999962,NW,2.700000048,2
2015,9,28,3,3.0,20.5,87.0,1000.0,22.79999924,NW,5.700000048,2
2015,9,28,4,3.0,20.29999924,88.0,999.9000243999999,22.39999962,NW,7.900000096,2
2015,9,28,5,3.0,19.39999962,77.0,1000.2999880000001,23.70000076,NW,8.700000108,2
2015,9,28,6,3.0,19.10000038,76.0,1000.7999880000001,23.60000038,NW,10.50000006,2
2015,9,28,7,3.0,19.10000038,75.0,1001.2999880000001,23.79999924,NE,3.599999905,2
2015,9,28,8,3.0,19.29999924,69.0,1001.7000119999999,25.5,NE,6.69999981,2
2015,9,28,9,3.0,19.29999924,63.0,1001.599976,27.0,NE,10.79999972,2
2015,9,28,10,3.0,18.60000038,57.0,1001.599976,28.0,NE,17.09999991,2
2015,9,28,11,3.0,19.79999924,56.0,1000.900024,29.5,NW,3.400000095,2
2015,9,28,12,3.0,18.39999962,50.0,1000.0,30.0,NW,8.700000286,2
2015,9,28,13,3.0,18.29999924,46.0,999.0,31.29999924,NE,3.799999952,2
2015,9,28,14,3.0,18.0,45.0,997.9000243999999,31.39999962,NE,8.499999761,2
2015,9,28,15,3.0,17.29999924,42.0,997.2000122000002,31.79999924,NW,4.1999998089999995,2
2015,9,28,16,3.0,17.70000076,44.0,996.7999877999998,31.5,NW,7.399999857,2
2015,9,28,17,3.0,18.10000038,47.0,996.9000243999999,30.70000076,NW,9.999999762,2
2015,9,28,18,3.0,18.5,53.0,997.5,29.10000038,NW,11.59999979,2
